id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
22501,-0.44742649101581256,1.500066900067679,-0.32736793763158345,-0.9114936746353501,-0.6861160271610862,0.8396710406481017,0.6491068677876316,1.177745389176019,0.20320243489627485,0.3945038369080953,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22502,-1.1921015062678655,1.2047583873791965,-0.32736793763158345,-1.8597173896351982,0.35626146177371726,-1.193629050047565,-0.6411127336676697,-0.7825279483096854,-0.08840762037984994,-1.2447134563346967,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
22503,0.29724852423624026,-0.6131691942775607,-0.05050060201623883,0.5934291246547313,-0.6861160271610862,0.6490491571453831,-1.382454383122648,0.5128372096773531,1.0780326007246497,-1.1144010721421,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
22504,-0.36468482265447333,-0.7793238657193073,-0.32736793763158345,-1.04608026644178,1.9198276951759226,-0.113438376865492,-1.3111715322135142,-0.30710137436763335,-0.020158458506714393,0.3874139994587679,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
22505,0.04902351915222267,0.3656074837112156,-0.32736793763158345,0.5200182563966785,0.877450206241119,0.6490491571453831,1.458167225606285,0.6127456926072042,0.40174545125448774,-0.8507294314646423,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
22506,-1.3575848429905437,-0.7123034940453256,-0.32736793763158345,0.6178994140740822,-0.6861160271610862,0.8396710406481017,-1.5107635147590863,-0.5964914628541005,0.8981029921500194,-0.8459833419324511,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
22507,-1.2748431746292046,0.940167545041289,-0.18893426982391115,-2.3460643918447976,-0.1649272826936845,0.8396710406481017,1.451038940515373,-1.170103959675488,-1.5278444889768923,0.10165253466233481,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
22508,-0.612909827738491,-0.38348479551985215,-0.32736793763158345,-0.6943198560386107,2.4410164396433243,0.8396710406481017,-0.9369365649405693,1.703126204582996,-0.3489953293500041,-0.6055148056346098,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22509,0.04902351915222267,-0.5622057866504704,-0.32736793763158345,0.7616623644127689,-0.6861160271610862,0.8396710406481017,-0.006695360576389375,0.6334164132133799,0.92912533845599,-0.2333276363938936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
22510,0.7109568660429363,-0.7157941384033454,-0.05050060201623883,0.7066042132192293,-0.6861160271610862,0.8396710406481017,-1.4786862318499754,-0.14690328966976832,0.9725566232843492,0.9920423683811457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
22511,-1.3575848429905437,-0.6871708546675823,-0.18893426982391115,0.825896874138565,-0.6861160271610862,0.6490491571453831,1.126701968878816,0.3802000857877224,1.0159879081127086,-0.9927605552429036,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
22512,1.2901485445723107,0.4556661081481287,-0.32736793763158345,-1.3856055321352743,2.4410164396433243,0.8396710406481017,0.6633634379694552,-0.966841873714756,-0.27454169821567453,-0.11772227038131301,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
22513,0.04902351915222267,-0.7562856129563761,-0.46580160543925575,0.7463684335256746,-0.6861160271610862,0.8396710406481017,1.333422236515305,-0.5069183402273367,0.9973745003291259,-0.7234639195643265,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
22514,3.1104652485217734,-0.003004560495684479,2.7181727541372074,0.7586035782353501,-0.6861160271610862,0.8396710406481017,-0.9405007074860278,-0.3536104957315302,0.92912533845599,1.911025926688974,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
22515,-0.8611348328225086,-0.5168274099962118,-0.18893426982391115,0.7218981441063237,-0.6861160271610862,-1.8925759562242006,0.5849523019694098,-0.17963193062954805,-1.2610523107455438,-1.7851817260255554,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
22516,-0.5301681593771518,-0.6962465299984341,-0.32736793763158345,0.6882514961547161,-0.6861160271610862,0.6490491571453831,-0.24549291112198413,0.6695901742741883,0.8484672380604662,0.4672186160371445,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
22517,-0.11645981757045575,-0.6927558856404141,-0.46580160543925575,0.5811939799450558,-0.6861160271610862,0.8396710406481017,0.09310063069639664,0.6265261730113214,0.9353298077171841,-0.8153388379159349,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22518,-0.44742649101581256,-0.757681870699584,-0.32736793763158345,0.5750764075902182,-0.6861160271610862,0.8396710406481017,0.22853804742374692,-0.6981225058344659,0.9911700310679319,0.7163004259304508,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
22519,-0.612909827738491,-0.7178885250181574,-0.18893426982391115,0.6821339237998784,-0.6861160271610862,0.6490491571453831,-1.5178917998499981,0.8194528986689661,0.9353298077171841,0.6801481143086746,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22520,0.13176518751356187,-0.37720163567541637,-0.18893426982391115,0.7127217855740671,-0.6861160271610862,-1.193629050047565,0.32833403869653294,-1.4060946865959987,-1.2548478414843498,0.37423041742489505,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
22521,-0.8611348328225086,-0.6494718956009675,-0.46580160543925575,-2.3430056056673787,0.35626146177371726,-1.1300884222133254,-0.9048592820314585,0.464605528262942,-1.4657997963649507,-1.0872135963033611,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22522,-1.1093598379065261,2.5654115581353487,-0.32736793763158345,-1.1347850655869272,-0.1649272826936845,0.8396710406481017,0.11804962851459061,-1.05296987624049,-1.1865986796112142,-0.7052998732065441,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
22523,-0.19920148593179496,2.481636093542871,-0.32736793763158345,-1.8444234587481039,0.35626146177371726,0.8396710406481017,-0.9583214202133099,-2.0985638269029,-1.4037551037530092,-1.4176234589211765,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22524,4.103365268857844,0.14779127577077464,4.240943100021603,-1.1439614241191838,1.9198276951759226,0.6490491571453831,-0.8870385693041763,-0.21236057158932656,-1.0004646017753898,-2.32371640368478,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
